S.No,actual,pred,alive,plod,name,title,Gender,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
463,1,1,0.813,0.187,Donnel Hill,,Male,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.043478261,1
464,1,1,0.769,0.231,Donnis,,Female,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
465,1,1,0.724,0.276,Donyse,Septa,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
466,1,1,0.817,0.183,Dorcas,,Female,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.02006689,1
467,0,1,0.746,0.254,Dornish Dilly,,Female,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,0
468,1,1,0.719,0.281,Dorren Stark,,Male,Northmen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
469,1,1,0.946,0.054,Draqaz,Cupbearer,Female,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
470,0,1,0.769,0.231,Drennan,,Male,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
471,1,1,0.783,0.217,Dudley,Ser,Male,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1
472,1,1,0.975,0.025,Dryn,,Male,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
473,1,1,0.724,0.276,Dunaver,Ser,Female,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
474,1,0,0.153,0.847,Durran,,Male,First Men,,,,,Durran the Devout,,,0,0,0,0,0,,,1,,0,0,,0,0,0,0.043478261,1
475,1,1,0.835,0.165,Dyah,,Female,Free Folk,,,,,,,Craster,0,0,1,1,0,,,,0,1,0,,0,0,0,0.016722408,1
476,0,0,0.443,0.557,Dykk Harlaw,,Male,,,299,,,,House Harlaw,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,0
477,0,1,0.702,0.298,Easy,,Male,,,300,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,0
478,0,0,0.243,0.757,Duncan Targaryen,Prince of Dragonstone,Male,,220,259,,,,House Targaryen,Jenny of Oldstones,0,0,1,1,1,,,,1,1,1,39,6,1,0,0.140468227,0
479,1,1,0.903,0.097,Edgerran Oakheart,Lord,Male,,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
480,1,1,0.532,0.468,Eden Risley,Ser,Male,,,,,,,House Risley,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
481,1,1,0.798,0.202,Edmund Ambrose,Ser,Female,,,,,,,House Ambrose,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,1
482,0,1,0.724,0.276,Edwyn Osgrey,Ser,Male,,,196,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0
483,1,0,0.137,0.863,Eggon,,Male,,,,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
484,1,1,0.984,0.016,Eglantine,Septa,Female,,,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
485,1,1,0.533,0.467,Egon Emeros,,Female,Qartheen,,,,,,Pureborn,,0,1,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
486,1,1,0.961,0.039,Eldiss,,Male,Ironborn,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
487,1,1,0.996,0.004,Eldred Codd,,Male,Ironborn,,,,,,House Codd,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
488,0,0,0.085,0.915,Elaena Targaryen,Princess,Female,Valyrian,150,220,,,,House Targaryen,Ossifer Plumm,0,0,0,0,0,,,,0,1,1,70,7,1,0,0.137123746,0
489,1,1,0.718,0.282,Elys Westerling,Ser,Female,,,,,,,House Westerling,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926,1
490,1,1,0.759,0.241,Elyas Willum,,Male,,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
491,0,1,0.715,0.285,Elza,,Female,Meereenese,,294,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,0
492,1,1,0.988,0.012,Emma,,Female,,260,,,,,,,0,0,0,1,0,,,,,0,0,45,0,0,0,0.016722408,1
493,1,1,0.79,0.21,Elys Waynwood,Ser,Female,,,,,,,House Waynwood,Alys Arryn,0,0,0,1,0,,,,1,1,1,,0,0,0,0.070234114,1
494,1,1,0.796,0.204,Emrick,,Male,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.043478261,1
495,1,1,0.773,0.227,Endehar,,Female,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
496,1,1,0.993,0.007,Emphyria Vance,,Female,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
497,1,0,0.2,0.8,Enger,,Female,,,,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
498,1,1,0.951,0.049,Erik Ironmaker,Lord Steward of the Iron Islands,Male,Ironborn,211,,,,,House Ironmaker,Asha Greyjoy,0,0,0,1,1,,,,1,1,1,94,0,0,0,0.050167224,1
499,1,1,0.759,0.241,Erreck,Maester,Male,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
500,1,1,0.774,0.226,Erreg,King,Female,Andal,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
501,1,1,0.983,0.017,Errok,,Male,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
502,1,1,0.923,0.077,Erryk (guard),,Female,,,,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
503,1,1,0.813,0.187,Esgred,,Male,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
504,1,1,0.985,0.015,Eustace (Braavos),Septon,Female,,,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
505,1,0,0.216,0.784,Eustace (Dance of the Dragons),Septon,Male,,,,,,,Faith of the Seven,,0,0,0,0,0,,,,,0,0,,0,0,0,0.036789298,1
506,1,1,0.987,0.013,Ezzara,Blue Grace,Female,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.006688963,1
507,1,0,0.058,0.942,Euron Greyjoy,,Male,Ironborn,,,Lady of House Sunderly,Quellon Greyjoy,,,,0,0,0,0,0,1,0,,,0,0,,4,1,1,0.739130435,1
508,1,1,0.988,0.012,Ezzelyno,Red Priest,Female,Braavosi,,,,,,R'hllor,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
509,1,1,0.76,0.24,Fern,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
510,1,1,0.991,0.009,Ferny,,Female,Free Folk,,,,,,,Craster,0,0,1,1,0,,,,0,1,0,,0,0,0,0.016722408,1
511,1,1,0.804,0.196,Ferret,,Female,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
512,0,1,0.543,0.457,Fogo,Khalakka,Male,Dothraki,,298,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0
513,1,1,0.793,0.207,Fornio,,Male,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
514,1,1,0.999,0.001,Fralegg,,Male,Ironborn,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
515,0,0,0.213,0.787,Frenya,,Male,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,0
516,1,1,0.988,0.012,Frynne,,Female,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
517,1,0,0.199,0.801,Gage,,Female,,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.033444816,1
518,1,1,0.793,0.207,Galladon of Morne,Ser,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
519,1,1,0.997,0.003,Gallard,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
520,1,1,0.99,0.01,Galt,,Female,Vale mountain clans,,,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
521,1,1,0.717,0.283,Galtry the Green,Ser,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
522,1,1,0.724,0.276,Galyeon of Cuy,,Male,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
523,1,1,0.719,0.281,Gareth the Grey,Ser,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
524,1,1,0.796,0.204,Garigus,Wisdom,Male,,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689,1
525,1,1,0.998,0.002,Garizon,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
526,1,1,0.802,0.198,Gariss,,Male,,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
527,1,1,0.989,0.011,Garrett Paege,,Male,,,,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
528,1,1,0.796,0.204,Garth XII Gardener,,Female,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
529,0,0,0.374,0.626,Garth of Oldtown,,Female,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0
530,1,1,0.993,0.007,Gascoyne,Ser,Female,,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
531,1,0,0.283,0.717,Gavin,,Female,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
532,0,0,0.303,0.697,Gelmarr,,Male,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0
533,1,1,0.712,0.288,Gerren,,Female,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
534,0,0,0.008,0.992,Gerold Lannister,Casterly Rock,Male,Westerman,,244,,,,House Lannister,Alysanne Farman,0,0,0,0,0,,,,1,1,1,,0,0,0,0.086956522,0
535,1,0,0.007,0.993,Ghael,Lord,Male,Astapori,,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.023411371,1
536,1,1,0.984,0.016,Gillam,Brother,Male,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
537,0,1,0.659,0.341,Gladden Wylde,Ser,Male,,,298,,,,House Wylde,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0
538,0,0,0.001,0.999,Glendon Flowers,Ser,Male,,196,,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.080267559,0
539,1,1,0.99,0.01,Goady,,Female,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
540,1,1,0.71,0.29,Godwyn,,Male,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
541,1,1,0.998,0.002,Gormond Drumm,,Male,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
542,1,0,0.486,0.514,Gowen Baratheon,,Male,,,,,,,House Baratheon,Tya Lannister,1,0,0,0,0,,,,1,1,0,,0,0,0,0.016722408,1
543,1,0,0.434,0.566,Grance Morrigen,Ser,Male,,,,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
544,0,1,0.518,0.482,Grazdan,Good Master,Male,Astapori,,299,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926,0
545,1,0,0.004,0.996,Grazdan zo Galare,,Male,Meereenese,,,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
546,1,1,0.719,0.281,Green Gergen,,Male,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
547,1,1,0.7,0.3,Great Walrus,,Male,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
548,1,1,0.988,0.012,Gretchel,,Male,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
549,1,1,0.586,0.414,Grey King,,Male,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.076923077,1
550,1,1,0.922,0.078,Griffin King,,Male,First Men,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
551,1,1,0.848,0.152,Grigg,,Female,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
552,1,1,0.941,0.059,Grisel,,Female,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
553,1,0,0.293,0.707,Grisella,,Female,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
554,1,1,0.994,0.006,Gulian,Maester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
555,1,1,0.98,0.02,Gulian Qorgyle,Ser,Male,,,,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
556,1,1,0.937,0.063,Gurn,,Female,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
557,1,1,0.998,0.002,Guyne,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
558,1,1,0.832,0.168,Gwayne Corbray,Ser,Male,,,,,,,House Corbray,,0,0,0,1,0,,,,,0,1,,0,0,0,0.043478261,1
559,1,0,0.162,0.838,Gwayne Gaunt,Ser,Female,,,,,,,House Gaunt,,0,0,1,0,0,,,,,0,1,,0,0,0,0.036789298,1
560,1,1,0.959,0.041,Gwin Goodbrother,,Female,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
561,1,1,0.988,0.012,Gyles,Ser,Female,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
562,1,1,0.981,0.019,Gyleno Dothare,,Male,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
563,1,1,0.997,0.003,Gyles Farwynd,,Male,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
564,1,1,0.638,0.362,Gwynesse Harlaw,,Female,Ironborn,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187,1
565,1,1,0.946,0.054,Gyles Grafton,,Male,,,,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
566,1,1,0.979,0.021,Gyloro Dothare,,Male,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
567,1,1,0.702,0.298,Gyles III Gardener,,Male,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
568,0,0,0.303,0.697,Gynir,,Male,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0
569,1,0,0.228,0.772,Haggon,,Male,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
570,1,1,0.997,0.003,Gysella Goodbrother,,Female,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
571,0,1,0.666,0.334,Hali,,Female,Free Folk,,298,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0
572,1,0,0.267,0.733,Haldon,,Male,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301,1
573,1,1,0.705,0.295,Harbert Paege,Ser,Female,,,,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
574,0,1,0.988,0.012,Hamish the Harper,,Female,,,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689,0
575,0,0,0.301,0.699,Halys Hornwood,Hornwood,Male,Northmen,,298,,,,House Hornwood,Donella Manderly,1,1,0,1,0,,,,1,1,1,,0,0,0,0.107023411,0
576,0,1,0.982,0.018,Harghaz,,Male,Ghiscari,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,0
577,1,0,0.193,0.807,Hareth (Mole's Town),,Male,,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.050167224,1
578,0,1,0.598,0.402,Harlan Grandison,Ser,Male,,,281,,,,House Grandison,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,0
579,1,0,0.303,0.697,Harle the Handsome,,Male,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
580,1,1,0.761,0.239,Harle the Huntsman,,Male,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,1
581,1,1,0.864,0.136,Harlon Botley,,Male,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
582,1,1,0.94,0.06,Harmund Sharp,,Male,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
583,1,1,0.704,0.296,Harlon Greyjoy,,Male,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545151,1
584,1,1,0.998,0.002,Harodon,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
585,0,1,0.804,0.196,Harra,,Female,,,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
586,0,1,0.935,0.065,Harrag Sharp,,Female,Ironborn,,299,,,,House Sharp,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
587,1,0,0.403,0.597,Harrag Hoare,,Male,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.026755853,1
588,1,1,0.998,0.002,Harren Half-Hoare,,Male,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
589,0,1,0.969,0.031,Harren Botley,,Female,Ironborn,,299,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669,0
590,1,0,0.193,0.807,Harrold Osgrey,Ser,Male,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
591,1,1,0.968,0.032,Harry Sawyer,Ser,Female,,,,,,,House Sawyer,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
592,0,1,0.813,0.187,Harsley,,Male,,,299,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.003344482,0
593,1,0,0.152,0.848,Harwyn Hoare,,Male,,,,,Qhorwyn Hoare,Halleck Hoare,,,0,0,0,0,0,,1,1,,0,0,,0,0,0,0.100334448,1
594,1,1,0.741,0.259,Hayhead,,Male,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
595,1,1,0.905,0.095,Hazrak zo Loraq,,Male,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
596,1,1,0.73,0.27,Harwyn Plumm,Ser,Male,,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.046822742,1
597,0,0,0.022,0.978,Helicent Uffering,,Female,,171,,,,,House Uffering,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.023411371,0
598,1,1,0.991,0.009,Helliweg,Maester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
599,1,1,0.985,0.015,Helly,,Female,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
600,1,1,0.927,0.073,Helya,,Female,,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
601,1,1,0.773,0.227,Henk,,Male,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
602,1,1,0.885,0.115,Henly (House Ashford),,Female,,,,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
603,1,1,0.976,0.024,Herbert Bolling,Ser,Female,,,,,,,House Bolling,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
604,0,0,0.262,0.738,Hendry Bracken,,Female,,,299,,,,House Bracken,,0,1,0,0,0,,,,,0,0,,0,0,0,0.040133779,0
605,0,0,0.232,0.768,Heward,,Female,northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0
606,1,1,0.988,0.012,Hibald,,Male,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
607,1,1,0.997,0.003,Hilmar Drumm,,Male,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
608,1,1,0.702,0.298,Hod,,Male,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
609,1,1,0.988,0.012,Hoke,,Female,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
610,1,1,0.837,0.163,Holger,,Female,Vale mountain clans,,,,,,Stone Crows,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
611,1,1,0.709,0.291,Hop-Robin,,Male,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
612,1,1,0.951,0.049,Hugh Beesbury,Ser,Female,,,,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
613,1,1,0.738,0.262,Humfrey Clifton,Ser,Male,,,,,,,House Clifton,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926,1
614,1,1,0.873,0.127,Hunnimore,Maester,Female,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
615,1,1,0.659,0.341,Husband,,Male,,,,,,,,Sharna,0,0,1,1,0,,,,1,1,0,,0,0,0,0.043478261,1
616,1,1,0.76,0.24,Illifer,Ser,Male,,240,,,,,,,0,0,0,1,0,,,,,0,1,65,0,0,0,0.040133779,1
617,1,1,0.813,0.187,Ironbelly,,Male,,,,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
618,0,0,0.034,0.966,Jaehaerys Targaryen (son of Aegon II),Prince,Male,,123,129,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,6,0,0,0,0.18729097,0
619,0,0,0.023,0.977,Jaehaera Targaryen,PrincessQueen,Female,Valyrian,123,133,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,,,,0,1,1,10,0,0,0,0.280936455,0
620,1,1,0.822,0.178,Jaggot,,Female,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
621,0,0,0.207,0.793,Jaehaerys II Targaryen,,Male,,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,0,0,1,0.494983278,0
622,1,1,0.729,0.271,Jaime Frey,,Male,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.127090301,1
623,0,0,0.009,0.991,Jaehaerys I Targaryen,,Male,,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,5,1,1,0.658862876,0
624,0,1,0.983,0.017,Jate,,Female,,,300,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,0
625,1,1,0.745,0.255,Jate Blackberry,,Male,,,,,,,House Blackberry,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
626,1,1,0.794,0.206,Jasper Waynwood,,Male,,,,,,,House Waynwood,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187,1
627,1,0,0.467,0.533,Jayde,,Female,,,,,,,Chataya's brothel,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,1
628,1,1,0.984,0.016,Jeffory Norcross,Ser,Male,,,,,,,House Norcross,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
629,1,1,0.837,0.163,Jeffory Mallister,,Male,,,,,,,House Mallister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
630,1,1,0.722,0.278,Jayne Bracken,,Female,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1
631,1,1,0.76,0.24,Squinty Jeyne,,Female,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
632,1,1,0.961,0.039,Jeyne Fossoway,,Female,,,,,,,House Fossoway of New Barrel,Gunthor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.053511706,1
633,1,1,0.703,0.297,Jeyne Heddle,,Female,,281,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,24,0,0,0,0.033444816,1
634,1,1,0.725,0.275,Jeyne Swann,,Female,,,,,,,House Swann,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,1
635,0,0,0.213,0.787,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,Female,,27,47,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,,,,1,1,1,20,0,0,0,0.110367893,0
636,0,0,0.002,0.998,Jeyne Waters,,Male,Westeros,171,,,,,,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.073578595,0
637,1,0,0.385,0.615,Jeyne Westerling,Winterfell,Female,Westermen,283,,,,,House Westerling,Robb Stark,0,0,1,1,0,,,,0,1,1,22,0,0,1,0.424749164,1
638,1,1,0.993,0.007,Jocelyn Swyft,,Female,,,,,,,House Swyft,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
639,1,1,0.692,0.308,Jodge,,Male,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
640,1,1,0.879,0.121,Joanna Swyft,,Female,,,,,,,House Swyft,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
641,0,0,0.054,0.946,Joanna Lannister,Casterly Rock,Female,Westerman,245,273,,,,House Lannister,Tywin Lannister,1,1,1,1,1,,,,0,1,1,28,5,1,0,0.230769231,0
642,1,1,0.848,0.152,Johanna Swann,,Female,,,,,,,House Swann,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
643,1,1,0.987,0.013,Jommo,Khal,Male,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
644,1,1,0.898,0.102,Jommy,,Male,,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
645,1,1,0.544,0.456,Jon Cupps,Ser,Male,,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1,1,1,,0,0,0,0.050167224,1
646,1,1,0.893,0.107,Jon Heddle,Ser,Male,,,,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
647,1,1,0.687,0.313,Jon Hollard,Ser,Male,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
